id,stroke
18034,0.0412963930998431
18035,0.0412963930998431
18036,0.0412963930998431
18037,0.0412963930998431
18038,0.0412963930998431
18039,0.0412963930998431
18040,0.0412963930998431
18041,0.0412963930998431
18042,0.0412963930998431
18043,0.0412963930998431
18044,0.0412963930998431
18045,0.0412963930998431
18046,0.0412963930998431
18047,0.0412963930998431
18048,0.0412963930998431
18049,0.0412963930998431
18050,0.0412963930998431
18051,0.0412963930998431
18052,0.0412963930998431
18053,0.0412963930998431
18054,0.0412963930998431
18055,0.0412963930998431
18056,0.0412963930998431
18057,0.0412963930998431
18058,0.0412963930998431
18059,0.0412963930998431
18060,0.0412963930998431
18061,0.0412963930998431
18062,0.0412963930998431
18063,0.0412963930998431
18064,0.0412963930998431
18065,0.0412963930998431
18066,0.0412963930998431
18067,0.0412963930998431
18068,0.0412963930998431
18069,0.0412963930998431
18070,0.0412963930998431
18071,0.0412963930998431
18072,0.0412963930998431
18073,0.0412963930998431
18074,0.0412963930998431
18075,0.0412963930998431
18076,0.0412963930998431
18077,0.0412963930998431
18078,0.0412963930998431
18079,0.0412963930998431
18080,0.0412963930998431
18081,0.0412963930998431
18082,0.0412963930998431
18083,0.0412963930998431
18084,0.0412963930998431
18085,0.0412963930998431
18086,0.0412963930998431
18087,0.0412963930998431
18088,0.0412963930998431
18089,0.0412963930998431
18090,0.0412963930998431
18091,0.0412963930998431
18092,0.0412963930998431
18093,0.0412963930998431
18094,0.0412963930998431
18095,0.0412963930998431
18096,0.0412963930998431
18097,0.0412963930998431
18098,0.0412963930998431
18099,0.0412963930998431
18100,0.0412963930998431
18101,0.0412963930998431
18102,0.0412963930998431
18103,0.0412963930998431
18104,0.0412963930998431
18105,0.0412963930998431
18106,0.0412963930998431
18107,0.0412963930998431
18108,0.0412963930998431
18109,0.0412963930998431
18110,0.0412963930998431
18111,0.0412963930998431
18112,0.0412963930998431
18113,0.0412963930998431
18114,0.0412963930998431
18115,0.0412963930998431
18116,0.0412963930998431
18117,0.0412963930998431
18118,0.0412963930998431
18119,0.0412963930998431
18120,0.0412963930998431
18121,0.0412963930998431
18122,0.0412963930998431
18123,0.0412963930998431
18124,0.0412963930998431
18125,0.0412963930998431
18126,0.0412963930998431
18127,0.0412963930998431
18128,0.0412963930998431
18129,0.0412963930998431
18130,0.0412963930998431
18131,0.0412963930998431
18132,0.0412963930998431
18133,0.0412963930998431
18134,0.0412963930998431
18135,0.0412963930998431
18136,0.0412963930998431
18137,0.0412963930998431
18138,0.0412963930998431
18139,0.0412963930998431
18140,0.0412963930998431
18141,0.0412963930998431
18142,0.0412963930998431
18143,0.0412963930998431
18144,0.0412963930998431
18145,0.0412963930998431
18146,0.0412963930998431
18147,0.0412963930998431
18148,0.0412963930998431
18149,0.0412963930998431
18150,0.0412963930998431
18151,0.0412963930998431
18152,0.0412963930998431
18153,0.0412963930998431
18154,0.0412963930998431
18155,0.0412963930998431
18156,0.0412963930998431
18157,0.0412963930998431
18158,0.0412963930998431
18159,0.0412963930998431
18160,0.0412963930998431
18161,0.0412963930998431
18162,0.0412963930998431
18163,0.0412963930998431
18164,0.0412963930998431
18165,0.0412963930998431
18166,0.0412963930998431
18167,0.0412963930998431
18168,0.0412963930998431
18169,0.0412963930998431
18170,0.0412963930998431
18171,0.0412963930998431
18172,0.0412963930998431
18173,0.0412963930998431
18174,0.0412963930998431
18175,0.0412963930998431
18176,0.0412963930998431
18177,0.0412963930998431
18178,0.0412963930998431
18179,0.0412963930998431
18180,0.0412963930998431
18181,0.0412963930998431
18182,0.0412963930998431
18183,0.0412963930998431
18184,0.0412963930998431
18185,0.0412963930998431
18186,0.0412963930998431
18187,0.0412963930998431
18188,0.0412963930998431
18189,0.0412963930998431
18190,0.0412963930998431
18191,0.0412963930998431
18192,0.0412963930998431
18193,0.0412963930998431
18194,0.0412963930998431
18195,0.0412963930998431
18196,0.0412963930998431
18197,0.0412963930998431
18198,0.0412963930998431
18199,0.0412963930998431
18200,0.0412963930998431
18201,0.0412963930998431
18202,0.0412963930998431
18203,0.0412963930998431
18204,0.0412963930998431
18205,0.0412963930998431
18206,0.0412963930998431
18207,0.0412963930998431
18208,0.0412963930998431
18209,0.0412963930998431
18210,0.0412963930998431
18211,0.0412963930998431
18212,0.0412963930998431
18213,0.0412963930998431
18214,0.0412963930998431
18215,0.0412963930998431
18216,0.0412963930998431
18217,0.0412963930998431
18218,0.0412963930998431
18219,0.0412963930998431
18220,0.0412963930998431
18221,0.0412963930998431
18222,0.0412963930998431
18223,0.0412963930998431
18224,0.0412963930998431
18225,0.0412963930998431
18226,0.0412963930998431
18227,0.0412963930998431
18228,0.0412963930998431
18229,0.0412963930998431
18230,0.0412963930998431
18231,0.0412963930998431
18232,0.0412963930998431
18233,0.0412963930998431
18234,0.0412963930998431
18235,0.0412963930998431
18236,0.0412963930998431
18237,0.0412963930998431
18238,0.0412963930998431
18239,0.0412963930998431
18240,0.0412963930998431
18241,0.0412963930998431
18242,0.0412963930998431
18243,0.0412963930998431
18244,0.0412963930998431
18245,0.0412963930998431
18246,0.0412963930998431
18247,0.0412963930998431
18248,0.0412963930998431
18249,0.0412963930998431
18250,0.0412963930998431
18251,0.0412963930998431
18252,0.0412963930998431
18253,0.0412963930998431
18254,0.0412963930998431
18255,0.0412963930998431
18256,0.0412963930998431
18257,0.0412963930998431
18258,0.0412963930998431
18259,0.0412963930998431
18260,0.0412963930998431
18261,0.0412963930998431
18262,0.0412963930998431
18263,0.0412963930998431
18264,0.0412963930998431
18265,0.0412963930998431
18266,0.0412963930998431
18267,0.0412963930998431
18268,0.0412963930998431
18269,0.0412963930998431
18270,0.0412963930998431
18271,0.0412963930998431
18272,0.0412963930998431
18273,0.0412963930998431
18274,0.0412963930998431
18275,0.0412963930998431
18276,0.0412963930998431
18277,0.0412963930998431
18278,0.0412963930998431
18279,0.0412963930998431
18280,0.0412963930998431
18281,0.0412963930998431
18282,0.0412963930998431
18283,0.0412963930998431
18284,0.0412963930998431
18285,0.0412963930998431
18286,0.0412963930998431
18287,0.0412963930998431
18288,0.0412963930998431
18289,0.0412963930998431
18290,0.0412963930998431
18291,0.0412963930998431
18292,0.0412963930998431
18293,0.0412963930998431
18294,0.0412963930998431
18295,0.0412963930998431
18296,0.0412963930998431
18297,0.0412963930998431
18298,0.0412963930998431
18299,0.0412963930998431
18300,0.0412963930998431
18301,0.0412963930998431
18302,0.0412963930998431
18303,0.0412963930998431
18304,0.0412963930998431
18305,0.0412963930998431
18306,0.0412963930998431
18307,0.0412963930998431
18308,0.0412963930998431
18309,0.0412963930998431
18310,0.0412963930998431
18311,0.0412963930998431
18312,0.0412963930998431
18313,0.0412963930998431
18314,0.0412963930998431
18315,0.0412963930998431
18316,0.0412963930998431
18317,0.0412963930998431
18318,0.0412963930998431
18319,0.0412963930998431
18320,0.0412963930998431
18321,0.0412963930998431
18322,0.0412963930998431
18323,0.0412963930998431
18324,0.0412963930998431
18325,0.0412963930998431
18326,0.0412963930998431
18327,0.0412963930998431
18328,0.0412963930998431
18329,0.0412963930998431
18330,0.0412963930998431
18331,0.0412963930998431
18332,0.0412963930998431
18333,0.0412963930998431
18334,0.0412963930998431
18335,0.0412963930998431
18336,0.0412963930998431
18337,0.0412963930998431
18338,0.0412963930998431
18339,0.0412963930998431
18340,0.0412963930998431
18341,0.0412963930998431
18342,0.0412963930998431
18343,0.0412963930998431
18344,0.0412963930998431
18345,0.0412963930998431
18346,0.0412963930998431
18347,0.0412963930998431
18348,0.0412963930998431
18349,0.0412963930998431
18350,0.0412963930998431
18351,0.0412963930998431
18352,0.0412963930998431
18353,0.0412963930998431
18354,0.0412963930998431
18355,0.0412963930998431
18356,0.0412963930998431
18357,0.0412963930998431
18358,0.0412963930998431
18359,0.0412963930998431
18360,0.0412963930998431
18361,0.0412963930998431
18362,0.0412963930998431
18363,0.0412963930998431
18364,0.0412963930998431
18365,0.0412963930998431
18366,0.0412963930998431
18367,0.0412963930998431
18368,0.0412963930998431
18369,0.0412963930998431
18370,0.0412963930998431
18371,0.0412963930998431
18372,0.0412963930998431
18373,0.0412963930998431
18374,0.0412963930998431
18375,0.0412963930998431
18376,0.0412963930998431
18377,0.0412963930998431
18378,0.0412963930998431
18379,0.0412963930998431
18380,0.0412963930998431
18381,0.0412963930998431
18382,0.0412963930998431
18383,0.0412963930998431
18384,0.0412963930998431
18385,0.0412963930998431
18386,0.0412963930998431
18387,0.0412963930998431
18388,0.0412963930998431
18389,0.0412963930998431
18390,0.0412963930998431
18391,0.0412963930998431
18392,0.0412963930998431
18393,0.0412963930998431
18394,0.0412963930998431
18395,0.0412963930998431
18396,0.0412963930998431
18397,0.0412963930998431
18398,0.0412963930998431
18399,0.0412963930998431
18400,0.0412963930998431
18401,0.0412963930998431
18402,0.0412963930998431
18403,0.0412963930998431
18404,0.0412963930998431
18405,0.0412963930998431
18406,0.0412963930998431
18407,0.0412963930998431
18408,0.0412963930998431
18409,0.0412963930998431
18410,0.0412963930998431
18411,0.0412963930998431
18412,0.0412963930998431
18413,0.0412963930998431
18414,0.0412963930998431
18415,0.0412963930998431
18416,0.0412963930998431
18417,0.0412963930998431
18418,0.0412963930998431
18419,0.0412963930998431
18420,0.0412963930998431
18421,0.0412963930998431
18422,0.0412963930998431
18423,0.0412963930998431
18424,0.0412963930998431
18425,0.0412963930998431
18426,0.0412963930998431
18427,0.0412963930998431
18428,0.0412963930998431
18429,0.0412963930998431
18430,0.0412963930998431
18431,0.0412963930998431
18432,0.0412963930998431
18433,0.0412963930998431
18434,0.0412963930998431
18435,0.0412963930998431
18436,0.0412963930998431
18437,0.0412963930998431
18438,0.0412963930998431
18439,0.0412963930998431
18440,0.0412963930998431
18441,0.0412963930998431
18442,0.0412963930998431
18443,0.0412963930998431
18444,0.0412963930998431
18445,0.0412963930998431
18446,0.0412963930998431
18447,0.0412963930998431
18448,0.0412963930998431
18449,0.0412963930998431
18450,0.0412963930998431
18451,0.0412963930998431
18452,0.0412963930998431
18453,0.0412963930998431
18454,0.0412963930998431
18455,0.0412963930998431
18456,0.0412963930998431
18457,0.0412963930998431
18458,0.0412963930998431
18459,0.0412963930998431
18460,0.0412963930998431
18461,0.0412963930998431
18462,0.0412963930998431
18463,0.0412963930998431
18464,0.0412963930998431
18465,0.0412963930998431
18466,0.0412963930998431
18467,0.0412963930998431
18468,0.0412963930998431
18469,0.0412963930998431
18470,0.0412963930998431
18471,0.0412963930998431
18472,0.0412963930998431
18473,0.0412963930998431
18474,0.0412963930998431
18475,0.0412963930998431
18476,0.0412963930998431
18477,0.0412963930998431
18478,0.0412963930998431
18479,0.0412963930998431
18480,0.0412963930998431
18481,0.0412963930998431
18482,0.0412963930998431
18483,0.0412963930998431
18484,0.0412963930998431
18485,0.0412963930998431
18486,0.0412963930998431
18487,0.0412963930998431
18488,0.0412963930998431
18489,0.0412963930998431
18490,0.0412963930998431
18491,0.0412963930998431
18492,0.0412963930998431
18493,0.0412963930998431
18494,0.0412963930998431
18495,0.0412963930998431
18496,0.0412963930998431
18497,0.0412963930998431
18498,0.0412963930998431
18499,0.0412963930998431
18500,0.0412963930998431
18501,0.0412963930998431
18502,0.0412963930998431
18503,0.0412963930998431
18504,0.0412963930998431
18505,0.0412963930998431
18506,0.0412963930998431
18507,0.0412963930998431
18508,0.0412963930998431
18509,0.0412963930998431
18510,0.0412963930998431
18511,0.0412963930998431
18512,0.0412963930998431
18513,0.0412963930998431
18514,0.0412963930998431
18515,0.0412963930998431
18516,0.0412963930998431
18517,0.0412963930998431
18518,0.0412963930998431
18519,0.0412963930998431
18520,0.0412963930998431
18521,0.0412963930998431
18522,0.0412963930998431
18523,0.0412963930998431
18524,0.0412963930998431
18525,0.0412963930998431
18526,0.0412963930998431
18527,0.0412963930998431
18528,0.0412963930998431
18529,0.0412963930998431
18530,0.0412963930998431
18531,0.0412963930998431
18532,0.0412963930998431
18533,0.0412963930998431
18534,0.0412963930998431
18535,0.0412963930998431
18536,0.0412963930998431
18537,0.0412963930998431
18538,0.0412963930998431
18539,0.0412963930998431
18540,0.0412963930998431
18541,0.0412963930998431
18542,0.0412963930998431
18543,0.0412963930998431
18544,0.0412963930998431
18545,0.0412963930998431
18546,0.0412963930998431
18547,0.0412963930998431
18548,0.0412963930998431
18549,0.0412963930998431
18550,0.0412963930998431
18551,0.0412963930998431
18552,0.0412963930998431
18553,0.0412963930998431
18554,0.0412963930998431
18555,0.0412963930998431
18556,0.0412963930998431
18557,0.0412963930998431
18558,0.0412963930998431
18559,0.0412963930998431
18560,0.0412963930998431
18561,0.0412963930998431
18562,0.0412963930998431
18563,0.0412963930998431
18564,0.0412963930998431
18565,0.0412963930998431
18566,0.0412963930998431
18567,0.0412963930998431
18568,0.0412963930998431
18569,0.0412963930998431
18570,0.0412963930998431
18571,0.0412963930998431
18572,0.0412963930998431
18573,0.0412963930998431
18574,0.0412963930998431
18575,0.0412963930998431
18576,0.0412963930998431
18577,0.0412963930998431
18578,0.0412963930998431
18579,0.0412963930998431
18580,0.0412963930998431
18581,0.0412963930998431
18582,0.0412963930998431
18583,0.0412963930998431
18584,0.0412963930998431
18585,0.0412963930998431
18586,0.0412963930998431
18587,0.0412963930998431
18588,0.0412963930998431
18589,0.0412963930998431
18590,0.0412963930998431
18591,0.0412963930998431
18592,0.0412963930998431
18593,0.0412963930998431
18594,0.0412963930998431
18595,0.0412963930998431
18596,0.0412963930998431
18597,0.0412963930998431
18598,0.0412963930998431
18599,0.0412963930998431
18600,0.0412963930998431
18601,0.0412963930998431
18602,0.0412963930998431
18603,0.0412963930998431
18604,0.0412963930998431
18605,0.0412963930998431
18606,0.0412963930998431
18607,0.0412963930998431
18608,0.0412963930998431
18609,0.0412963930998431
18610,0.0412963930998431
18611,0.0412963930998431
18612,0.0412963930998431
18613,0.0412963930998431
18614,0.0412963930998431
18615,0.0412963930998431
18616,0.0412963930998431
18617,0.0412963930998431
18618,0.0412963930998431
18619,0.0412963930998431
18620,0.0412963930998431
18621,0.0412963930998431
18622,0.0412963930998431
18623,0.0412963930998431
18624,0.0412963930998431
18625,0.0412963930998431
18626,0.0412963930998431
18627,0.0412963930998431
18628,0.0412963930998431
18629,0.0412963930998431
18630,0.0412963930998431
18631,0.0412963930998431
18632,0.0412963930998431
18633,0.0412963930998431
18634,0.0412963930998431
18635,0.0412963930998431
18636,0.0412963930998431
18637,0.0412963930998431
18638,0.0412963930998431
18639,0.0412963930998431
18640,0.0412963930998431
18641,0.0412963930998431
18642,0.0412963930998431
18643,0.0412963930998431
18644,0.0412963930998431
18645,0.0412963930998431
18646,0.0412963930998431
18647,0.0412963930998431
18648,0.0412963930998431
18649,0.0412963930998431
18650,0.0412963930998431
18651,0.0412963930998431
18652,0.0412963930998431
18653,0.0412963930998431
18654,0.0412963930998431
18655,0.0412963930998431
18656,0.0412963930998431
18657,0.0412963930998431
18658,0.0412963930998431
18659,0.0412963930998431
18660,0.0412963930998431
18661,0.0412963930998431
18662,0.0412963930998431
18663,0.0412963930998431
18664,0.0412963930998431
18665,0.0412963930998431
18666,0.0412963930998431
18667,0.0412963930998431
18668,0.0412963930998431
18669,0.0412963930998431
18670,0.0412963930998431
18671,0.0412963930998431
18672,0.0412963930998431
18673,0.0412963930998431
18674,0.0412963930998431
18675,0.0412963930998431
18676,0.0412963930998431
18677,0.0412963930998431
18678,0.0412963930998431
18679,0.0412963930998431
18680,0.0412963930998431
18681,0.0412963930998431
18682,0.0412963930998431
18683,0.0412963930998431
18684,0.0412963930998431
18685,0.0412963930998431
18686,0.0412963930998431
18687,0.0412963930998431
18688,0.0412963930998431
18689,0.0412963930998431
18690,0.0412963930998431
18691,0.0412963930998431
18692,0.0412963930998431
18693,0.0412963930998431
18694,0.0412963930998431
18695,0.0412963930998431
18696,0.0412963930998431
18697,0.0412963930998431
18698,0.0412963930998431
18699,0.0412963930998431
18700,0.0412963930998431
18701,0.0412963930998431
18702,0.0412963930998431
18703,0.0412963930998431
18704,0.0412963930998431
18705,0.0412963930998431
18706,0.0412963930998431
18707,0.0412963930998431
18708,0.0412963930998431
18709,0.0412963930998431
18710,0.0412963930998431
18711,0.0412963930998431
18712,0.0412963930998431
18713,0.0412963930998431
18714,0.0412963930998431
18715,0.0412963930998431
18716,0.0412963930998431
18717,0.0412963930998431
18718,0.0412963930998431
18719,0.0412963930998431
18720,0.0412963930998431
18721,0.0412963930998431
18722,0.0412963930998431
18723,0.0412963930998431
18724,0.0412963930998431
18725,0.0412963930998431
18726,0.0412963930998431
18727,0.0412963930998431
18728,0.0412963930998431
18729,0.0412963930998431
18730,0.0412963930998431
18731,0.0412963930998431
18732,0.0412963930998431
18733,0.0412963930998431
18734,0.0412963930998431
18735,0.0412963930998431
18736,0.0412963930998431
18737,0.0412963930998431
18738,0.0412963930998431
18739,0.0412963930998431
18740,0.0412963930998431
18741,0.0412963930998431
18742,0.0412963930998431
18743,0.0412963930998431
18744,0.0412963930998431
18745,0.0412963930998431
18746,0.0412963930998431
18747,0.0412963930998431
18748,0.0412963930998431
18749,0.0412963930998431
18750,0.0412963930998431
18751,0.0412963930998431
18752,0.0412963930998431
18753,0.0412963930998431
18754,0.0412963930998431
18755,0.0412963930998431
18756,0.0412963930998431
18757,0.0412963930998431
18758,0.0412963930998431
18759,0.0412963930998431
18760,0.0412963930998431
18761,0.0412963930998431
18762,0.0412963930998431
18763,0.0412963930998431
18764,0.0412963930998431
18765,0.0412963930998431
18766,0.0412963930998431
18767,0.0412963930998431
18768,0.0412963930998431
18769,0.0412963930998431
18770,0.0412963930998431
18771,0.0412963930998431
18772,0.0412963930998431
18773,0.0412963930998431
18774,0.0412963930998431
18775,0.0412963930998431
18776,0.0412963930998431
18777,0.0412963930998431
18778,0.0412963930998431
18779,0.0412963930998431
18780,0.0412963930998431
18781,0.0412963930998431
18782,0.0412963930998431
18783,0.0412963930998431
18784,0.0412963930998431
18785,0.0412963930998431
18786,0.0412963930998431
18787,0.0412963930998431
18788,0.0412963930998431
18789,0.0412963930998431
18790,0.0412963930998431
18791,0.0412963930998431
18792,0.0412963930998431
18793,0.0412963930998431
18794,0.0412963930998431
18795,0.0412963930998431
18796,0.0412963930998431
18797,0.0412963930998431
18798,0.0412963930998431
18799,0.0412963930998431
18800,0.0412963930998431
18801,0.0412963930998431
18802,0.0412963930998431
18803,0.0412963930998431
18804,0.0412963930998431
18805,0.0412963930998431
18806,0.0412963930998431
18807,0.0412963930998431
18808,0.0412963930998431
18809,0.0412963930998431
18810,0.0412963930998431
18811,0.0412963930998431
18812,0.0412963930998431
18813,0.0412963930998431
18814,0.0412963930998431
18815,0.0412963930998431
18816,0.0412963930998431
18817,0.0412963930998431
18818,0.0412963930998431
18819,0.0412963930998431
18820,0.0412963930998431
18821,0.0412963930998431
18822,0.0412963930998431
18823,0.0412963930998431
18824,0.0412963930998431
18825,0.0412963930998431
18826,0.0412963930998431
18827,0.0412963930998431
18828,0.0412963930998431
18829,0.0412963930998431
18830,0.0412963930998431
18831,0.0412963930998431
18832,0.0412963930998431
18833,0.0412963930998431
18834,0.0412963930998431
18835,0.0412963930998431
18836,0.0412963930998431
18837,0.0412963930998431
18838,0.0412963930998431
18839,0.0412963930998431
18840,0.0412963930998431
18841,0.0412963930998431
18842,0.0412963930998431
18843,0.0412963930998431
18844,0.0412963930998431
18845,0.0412963930998431
18846,0.0412963930998431
18847,0.0412963930998431
18848,0.0412963930998431
18849,0.0412963930998431
18850,0.0412963930998431
18851,0.0412963930998431
18852,0.0412963930998431
18853,0.0412963930998431
18854,0.0412963930998431
18855,0.0412963930998431
18856,0.0412963930998431
18857,0.0412963930998431
18858,0.0412963930998431
18859,0.0412963930998431
18860,0.0412963930998431
18861,0.0412963930998431
18862,0.0412963930998431
18863,0.0412963930998431
18864,0.0412963930998431
18865,0.0412963930998431
18866,0.0412963930998431
18867,0.0412963930998431
18868,0.0412963930998431
18869,0.0412963930998431
18870,0.0412963930998431
18871,0.0412963930998431
18872,0.0412963930998431
18873,0.0412963930998431
18874,0.0412963930998431
18875,0.0412963930998431
18876,0.0412963930998431
18877,0.0412963930998431
18878,0.0412963930998431
18879,0.0412963930998431
18880,0.0412963930998431
18881,0.0412963930998431
18882,0.0412963930998431
18883,0.0412963930998431
18884,0.0412963930998431
18885,0.0412963930998431
18886,0.0412963930998431
18887,0.0412963930998431
18888,0.0412963930998431
18889,0.0412963930998431
18890,0.0412963930998431
18891,0.0412963930998431
18892,0.0412963930998431
18893,0.0412963930998431
18894,0.0412963930998431
18895,0.0412963930998431
18896,0.0412963930998431
18897,0.0412963930998431
18898,0.0412963930998431
18899,0.0412963930998431
18900,0.0412963930998431
18901,0.0412963930998431
18902,0.0412963930998431
18903,0.0412963930998431
18904,0.0412963930998431
18905,0.0412963930998431
18906,0.0412963930998431
18907,0.0412963930998431
18908,0.0412963930998431
18909,0.0412963930998431
18910,0.0412963930998431
18911,0.0412963930998431
18912,0.0412963930998431
18913,0.0412963930998431
18914,0.0412963930998431
18915,0.0412963930998431
18916,0.0412963930998431
18917,0.0412963930998431
18918,0.0412963930998431
18919,0.0412963930998431
18920,0.0412963930998431
18921,0.0412963930998431
18922,0.0412963930998431
18923,0.0412963930998431
18924,0.0412963930998431
18925,0.0412963930998431
18926,0.0412963930998431
18927,0.0412963930998431
18928,0.0412963930998431
18929,0.0412963930998431
18930,0.0412963930998431
18931,0.0412963930998431
18932,0.0412963930998431
18933,0.0412963930998431
18934,0.0412963930998431
18935,0.0412963930998431
18936,0.0412963930998431
18937,0.0412963930998431
18938,0.0412963930998431
18939,0.0412963930998431
18940,0.0412963930998431
18941,0.0412963930998431
18942,0.0412963930998431
18943,0.0412963930998431
18944,0.0412963930998431
18945,0.0412963930998431
18946,0.0412963930998431
18947,0.0412963930998431
18948,0.0412963930998431
18949,0.0412963930998431
18950,0.0412963930998431
18951,0.0412963930998431
18952,0.0412963930998431
18953,0.0412963930998431
18954,0.0412963930998431
18955,0.0412963930998431
18956,0.0412963930998431
18957,0.0412963930998431
18958,0.0412963930998431
18959,0.0412963930998431
18960,0.0412963930998431
18961,0.0412963930998431
18962,0.0412963930998431
18963,0.0412963930998431
18964,0.0412963930998431
18965,0.0412963930998431
18966,0.0412963930998431
18967,0.0412963930998431
18968,0.0412963930998431
18969,0.0412963930998431
18970,0.0412963930998431
18971,0.0412963930998431
18972,0.0412963930998431
18973,0.0412963930998431
18974,0.0412963930998431
18975,0.0412963930998431
18976,0.0412963930998431
18977,0.0412963930998431
18978,0.0412963930998431
18979,0.0412963930998431
18980,0.0412963930998431
18981,0.0412963930998431
18982,0.0412963930998431
18983,0.0412963930998431
18984,0.0412963930998431
18985,0.0412963930998431
18986,0.0412963930998431
18987,0.0412963930998431
18988,0.0412963930998431
18989,0.0412963930998431
18990,0.0412963930998431
18991,0.0412963930998431
18992,0.0412963930998431
18993,0.0412963930998431
18994,0.0412963930998431
18995,0.0412963930998431
18996,0.0412963930998431
18997,0.0412963930998431
18998,0.0412963930998431
18999,0.0412963930998431
19000,0.0412963930998431
19001,0.0412963930998431
19002,0.0412963930998431
19003,0.0412963930998431
19004,0.0412963930998431
19005,0.0412963930998431
19006,0.0412963930998431
19007,0.0412963930998431
19008,0.0412963930998431
19009,0.0412963930998431
19010,0.0412963930998431
19011,0.0412963930998431
19012,0.0412963930998431
19013,0.0412963930998431
19014,0.0412963930998431
19015,0.0412963930998431
19016,0.0412963930998431
19017,0.0412963930998431
19018,0.0412963930998431
19019,0.0412963930998431
19020,0.0412963930998431
19021,0.0412963930998431
19022,0.0412963930998431
19023,0.0412963930998431
19024,0.0412963930998431
19025,0.0412963930998431
19026,0.0412963930998431
19027,0.0412963930998431
19028,0.0412963930998431
19029,0.0412963930998431
19030,0.0412963930998431
19031,0.0412963930998431
19032,0.0412963930998431
19033,0.0412963930998431
19034,0.0412963930998431
19035,0.0412963930998431
19036,0.0412963930998431
19037,0.0412963930998431
19038,0.0412963930998431
19039,0.0412963930998431
19040,0.0412963930998431
19041,0.0412963930998431
19042,0.0412963930998431
19043,0.0412963930998431
19044,0.0412963930998431
19045,0.0412963930998431
19046,0.0412963930998431
19047,0.0412963930998431
19048,0.0412963930998431
19049,0.0412963930998431
19050,0.0412963930998431
19051,0.0412963930998431
19052,0.0412963930998431
19053,0.0412963930998431
19054,0.0412963930998431
19055,0.0412963930998431
19056,0.0412963930998431
19057,0.0412963930998431
19058,0.0412963930998431
19059,0.0412963930998431
19060,0.0412963930998431
19061,0.0412963930998431
19062,0.0412963930998431
19063,0.0412963930998431
19064,0.0412963930998431
19065,0.0412963930998431
19066,0.0412963930998431
19067,0.0412963930998431
19068,0.0412963930998431
19069,0.0412963930998431
19070,0.0412963930998431
19071,0.0412963930998431
19072,0.0412963930998431
19073,0.0412963930998431
19074,0.0412963930998431
19075,0.0412963930998431
19076,0.0412963930998431
19077,0.0412963930998431
19078,0.0412963930998431
19079,0.0412963930998431
19080,0.0412963930998431
19081,0.0412963930998431
19082,0.0412963930998431
19083,0.0412963930998431
19084,0.0412963930998431
19085,0.0412963930998431
19086,0.0412963930998431
19087,0.0412963930998431
19088,0.0412963930998431
19089,0.0412963930998431
19090,0.0412963930998431
19091,0.0412963930998431
19092,0.0412963930998431
19093,0.0412963930998431
19094,0.0412963930998431
19095,0.0412963930998431
19096,0.0412963930998431
19097,0.0412963930998431
19098,0.0412963930998431
19099,0.0412963930998431
19100,0.0412963930998431
19101,0.0412963930998431
19102,0.0412963930998431
19103,0.0412963930998431
19104,0.0412963930998431
19105,0.0412963930998431
19106,0.0412963930998431
19107,0.0412963930998431
19108,0.0412963930998431
19109,0.0412963930998431
19110,0.0412963930998431
19111,0.0412963930998431
19112,0.0412963930998431
19113,0.0412963930998431
19114,0.0412963930998431
19115,0.0412963930998431
19116,0.0412963930998431
19117,0.0412963930998431
19118,0.0412963930998431
19119,0.0412963930998431
19120,0.0412963930998431
19121,0.0412963930998431
19122,0.0412963930998431
19123,0.0412963930998431
19124,0.0412963930998431
19125,0.0412963930998431
19126,0.0412963930998431
19127,0.0412963930998431
19128,0.0412963930998431
19129,0.0412963930998431
19130,0.0412963930998431
19131,0.0412963930998431
19132,0.0412963930998431
19133,0.0412963930998431
19134,0.0412963930998431
19135,0.0412963930998431
19136,0.0412963930998431
19137,0.0412963930998431
19138,0.0412963930998431
19139,0.0412963930998431
19140,0.0412963930998431
19141,0.0412963930998431
19142,0.0412963930998431
19143,0.0412963930998431
19144,0.0412963930998431
19145,0.0412963930998431
19146,0.0412963930998431
19147,0.0412963930998431
19148,0.0412963930998431
19149,0.0412963930998431
19150,0.0412963930998431
19151,0.0412963930998431
19152,0.0412963930998431
19153,0.0412963930998431
19154,0.0412963930998431
19155,0.0412963930998431
19156,0.0412963930998431
19157,0.0412963930998431
19158,0.0412963930998431
19159,0.0412963930998431
19160,0.0412963930998431
19161,0.0412963930998431
19162,0.0412963930998431
19163,0.0412963930998431
19164,0.0412963930998431
19165,0.0412963930998431
19166,0.0412963930998431
19167,0.0412963930998431
19168,0.0412963930998431
19169,0.0412963930998431
19170,0.0412963930998431
19171,0.0412963930998431
19172,0.0412963930998431
19173,0.0412963930998431
19174,0.0412963930998431
19175,0.0412963930998431
19176,0.0412963930998431
19177,0.0412963930998431
19178,0.0412963930998431
19179,0.0412963930998431
19180,0.0412963930998431
19181,0.0412963930998431
19182,0.0412963930998431
19183,0.0412963930998431
19184,0.0412963930998431
19185,0.0412963930998431
19186,0.0412963930998431
19187,0.0412963930998431
19188,0.0412963930998431
19189,0.0412963930998431
19190,0.0412963930998431
19191,0.0412963930998431
19192,0.0412963930998431
19193,0.0412963930998431
19194,0.0412963930998431
19195,0.0412963930998431
19196,0.0412963930998431
19197,0.0412963930998431
19198,0.0412963930998431
19199,0.0412963930998431
